{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:01:49.944276881" end_time: "2026-05-08 04:02:49.743421631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:01:49.944407922" end_time: "2026-05-08 04:02:49.743429381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.044212047" end_time: "2026-05-08 04:02:49.743435547" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.672620089" end_time: "2026-05-08 04:02:49.021351464" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:50.043794589" end_time: "2026-05-08 04:03:49.743896631" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:50.043820881" end_time: "2026-05-08 04:03:49.743896672" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:50.043857047" end_time: "2026-05-08 04:03:49.743907047" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:50.043859922" end_time: "2026-05-08 04:03:49.743912964" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:02:49.943669797" end_time: "2026-05-08 04:03:49.743920464" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:02:49.943842797" end_time: "2026-05-08 04:03:49.743926214" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:50.043866964" end_time: "2026-05-08 04:03:49.743930964" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:02:52.090127215" end_time: "2026-05-08 04:03:47.359886796" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:49.944288381" end_time: "2026-05-08 04:04:49.745224089" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:49.944306464" end_time: "2026-05-08 04:04:49.745237881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:49.944312756" end_time: "2026-05-08 04:04:49.745243172" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:03:49.944320214" end_time: "2026-05-08 04:04:49.745250339" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:03:49.944327006" end_time: "2026-05-08 04:04:49.745261506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:49.944333381" end_time: "2026-05-08 04:04:49.745266714" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:50.043681422" end_time: "2026-05-08 04:04:49.745235631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:03:50.432074173" end_time: "2026-05-08 04:04:48.872246630" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:50.046720006" end_time: "2026-05-08 04:05:49.746597422" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:50.046791506" end_time: "2026-05-08 04:05:49.746613172" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:50.046799256" end_time: "2026-05-08 04:05:49.746619631" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:50.046800964" end_time: "2026-05-08 04:05:49.746701297" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377255321639384 beg_time: "2026-05-08 04:04:49.943661756" end_time: "2026-05-08 04:05:49.746628464" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377255321639384 beg_time: "2026-05-08 04:04:49.943981672" end_time: "2026-05-08 04:05:49.746635547" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:50.046813006" end_time: "2026-05-08 04:05:49.746643964" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:04:51.949392048" end_time: "2026-05-08 04:05:47.298875671" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.044298547" end_time: "2026-05-08 04:06:49.743611006" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.044354881" end_time: "2026-05-08 04:06:49.743669672" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.044433714" end_time: "2026-05-08 04:06:49.743678839" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.044440922" end_time: "2026-05-08 04:06:49.743685589" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 04:05:49.945179381" end_time: "2026-05-08 04:06:49.743694256" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 04:05:49.945389506" end_time: "2026-05-08 04:06:49.743701339" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.044458297" end_time: "2026-05-08 04:06:49.743707089" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:05:50.374442173" end_time: "2026-05-08 04:06:48.786132255" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:50.046754214" end_time: "2026-05-08 04:07:49.745859089" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:50.046772631" end_time: "2026-05-08 04:07:49.745869297" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:50.046778006" end_time: "2026-05-08 04:07:49.745875089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:06:49.945783547" end_time: "2026-05-08 04:07:49.745882297" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:06:49.945976381" end_time: "2026-05-08 04:07:49.745889089" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:50.046793172" end_time: "2026-05-08 04:07:49.745894714" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:50.046785131" end_time: "2026-05-08 04:07:49.745800631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:06:51.869840882" end_time: "2026-05-08 04:07:47.209007796" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:49.947394172" end_time: "2026-05-08 04:08:49.646456256" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:50.046608881" end_time: "2026-05-08 04:08:49.747405381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:50.046631547" end_time: "2026-05-08 04:08:49.747420464" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:50.046637422" end_time: "2026-05-08 04:08:49.747425381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:07:49.947854006" end_time: "2026-05-08 04:08:49.747432422" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:07:49.948193839" end_time: "2026-05-08 04:08:49.747441006" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:50.046653922" end_time: "2026-05-08 04:08:49.747445839" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:07:50.284158631" end_time: "2026-05-08 04:08:48.711600547" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:50.047447464" end_time: "2026-05-08 04:25:16.365576756" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:50.047469422" end_time: "2026-05-08 04:25:16.365590464" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:50.047477589" end_time: "2026-05-08 04:25:16.365598047" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008110135642018613 beg_time: "2026-05-08 04:08:49.946091256" end_time: "2026-05-08 04:25:16.365606547" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008110135642018613 beg_time: "2026-05-08 04:08:49.946296297" end_time: "2026-05-08 04:25:16.365613422" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:50.047497756" end_time: "2026-05-08 04:25:16.365618756" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:50.047497047" end_time: "2026-05-08 04:25:16.365596881" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:08:51.784510965" end_time: "2026-05-08 04:25:16.255324172" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:16.666493339" end_time: "2026-05-08 04:40:27.698639131" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:16.666510797" end_time: "2026-05-08 04:40:27.498724214" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:16.666511714" end_time: "2026-05-08 04:40:27.698650756" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:16.666527006" end_time: "2026-05-08 04:40:27.698655672" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008780325047633264 beg_time: "2026-05-08 04:25:16.571117089" end_time: "2026-05-08 04:40:27.698662006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008780325047633264 beg_time: "2026-05-08 04:25:16.571572422" end_time: "2026-05-08 04:40:27.698669256" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:16.666541214" end_time: "2026-05-08 04:40:27.698674256" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:25:19.331189465" end_time: "2026-05-08 04:40:26.071709422" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:27.799248922" end_time: "2026-05-08 04:41:27.500688381" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:27.799279422" end_time: "2026-05-08 04:41:27.500775797" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:27.799290881" end_time: "2026-05-08 04:41:27.500784464" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:27.799297922" end_time: "2026-05-08 04:41:27.500790006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378821325841195 beg_time: "2026-05-08 04:40:27.705751881" end_time: "2026-05-08 04:41:27.500798797" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.00001337904507065808 beg_time: "2026-05-08 04:40:27.706123297" end_time: "2026-05-08 04:41:27.500805506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:27.799313714" end_time: "2026-05-08 04:41:27.500812172" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:40:29.143072256" end_time: "2026-05-08 04:41:27.496395506" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:27.801480006" end_time: "2026-05-08 04:42:27.400430714" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:27.801534839" end_time: "2026-05-08 04:42:27.500752881" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:27.801550214" end_time: "2026-05-08 04:42:27.500766839" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:27.801557297" end_time: "2026-05-08 04:42:27.500773297" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013379268822958826 beg_time: "2026-05-08 04:41:27.707217547" end_time: "2026-05-08 04:42:27.500781756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013379268822958826 beg_time: "2026-05-08 04:41:27.707594922" end_time: "2026-05-08 04:42:27.500789089" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:27.801609881" end_time: "2026-05-08 04:42:27.500794714" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:41:30.566359965" end_time: "2026-05-08 04:42:25.849853755" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:27.800408589" end_time: "2026-05-08 04:43:27.401676047" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:27.800465506" end_time: "2026-05-08 04:43:27.700408672" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:27.800541214" end_time: "2026-05-08 04:43:27.700419547" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:27.800546922" end_time: "2026-05-08 04:43:27.700431131" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013334666800013333 beg_time: "2026-05-08 04:42:27.707375881" end_time: "2026-05-08 04:43:27.700438214" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013334889070391545 beg_time: "2026-05-08 04:42:27.707489339" end_time: "2026-05-08 04:43:27.700443297" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:27.800562881" end_time: "2026-05-08 04:43:27.700447631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:42:28.919366631" end_time: "2026-05-08 04:43:27.266805964" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:27.801275631" end_time: "2026-05-08 04:44:27.501692464" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:27.801306256" end_time: "2026-05-08 04:44:27.501677464" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:27.801309089" end_time: "2026-05-08 04:44:27.501690881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:27.801311506" end_time: "2026-05-08 04:44:27.501695839" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013379268822958826 beg_time: "2026-05-08 04:43:27.707824214" end_time: "2026-05-08 04:44:27.501719047" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013379268822958826 beg_time: "2026-05-08 04:43:27.708096839" end_time: "2026-05-08 04:44:27.501726381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:27.801319131" end_time: "2026-05-08 04:44:27.501730964" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:43:30.337757924" end_time: "2026-05-08 04:44:25.602497463" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:27.801595714" end_time: "2026-05-08 04:45:27.502980339" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:27.801620714" end_time: "2026-05-08 04:45:27.402254256" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:27.801720922" end_time: "2026-05-08 04:45:27.402268881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:27.801726256" end_time: "2026-05-08 04:45:27.402273172" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013401457408493173 beg_time: "2026-05-08 04:44:27.708002589" end_time: "2026-05-08 04:45:27.402295089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013401681911079841 beg_time: "2026-05-08 04:44:27.708411172" end_time: "2026-05-08 04:45:27.402301422" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:27.801746047" end_time: "2026-05-08 04:45:27.402306172" }
